"Outlook";"Temperature";"Humidity";"Wind";"Play ball"
"Sunny";"Hot";"High";"Weak";"no"
"Sunny";"Hot";"High";"Strong";"no"
"Cloudy";"Hot";"High";"Weak";"yes"
"Cloudy";"Cool";"High";"Weak";"yes"
"Cloudy";"Cool";"Normal";"Weak";"yes"
"Cloudy";"Cool";"Normal";"Strong";"no"
"Cloudy";"Cool";"Normal";"Strong";"yes"
"Sunny";"Cool";"High";"Weak";"no"
"Sunny";"Cool";"Normal";"Weak";"yes"
"Cloudy";"Cool";"Normal";"Weak";"yes"
"Sunny";"Cool";"Normal";"Strong";"yes"
"Cloudy";"Cool";"High";"Strong";"yes"
"Cloudy";"Hot";"Normal";"Weak";"yes"
"Cloudy";"Cool";"High";"Strong";"no"
